#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5089000	-7093.286002979622	-6808.427760105565	-284.85824287405757	-6808.427760105565	16.26445228705087	0.0064027868330314075	1.998126666944501	1.0	4.737692737281844	5.757672000407862	-276.50540966663505	0.10655654713273843	0.31195431322354084	0.10785517852587133	0.4736339611178487
5090000	-7091.303013569431	-6804.587618098005	-286.7153954714255	-6804.587618098005	16.237217825534874	0.0062504061269229114	1.998126666944501	1.0	4.737692737281844	6.02552539447499	-278.3170908124403	0.10186352176373602	0.328944578329938	0.10785517852587133	0.46133672138045395
5091000	-7082.668508378591	-6794.494538731083	-288.1739696475078	-6794.494538731083	16.629904006115645	0.006873065977714343	2.1027645325420514	1.0	4.737692737281844	6.662813987874741	-279.6333058869572	0.09419788091088196	0.328944578329938	0.10785517852587133	0.469002362233308
5092000	-7082.887166682597	-6795.45200036856	-287.4351663140367	-6795.45200036856	14.953544557917706	0.006775191383152527	2.082122222271146	1.0	4.737692737281844	7.179022900100846	-278.82809424946606	0.09419788091088196	0.328944578329938	0.10785517852587133	0.469002362233308
5093000	-7095.631180147851	-6805.030211707024	-290.60096844082767	-6805.030211707024	16.59288290136531	0.006496327549400231	2.262026019092235	1.0	4.737692737281844	5.765806880125545	-282.142184412406	0.09419788091088196	0.328944578329938	0.10785517852587133	0.469002362233308
5094000	-7105.815613691611	-6810.253082478008	-295.5625312136037	-6810.253082478008	18.086339610364867	0.006125586850550812	2.262026019092235	1.0	4.737692737281844	6.564764285228731	-286.9739756886229	0.09419788091088196	0.328944578329938	0.10785517852587133	0.469002362233308
5095000	-7100.867239377222	-6805.628698545125	-295.23854083209704	-6805.628698545125	16.76809145690476	0.006339660545558548	2.2230377737162352	1.0	4.737692737281844	4.903967545549376	-286.9569023495719	0.09419788091088196	0.31372883702627996	0.10785517852587133	0.48421810353696604
5096000	-7098.926073619373	-6808.035247424233	-290.89082619514045	-6808.035247424233	16.690086408194784	0.006286479040466463	2.1011144341567527	1.0	4.737692737281844	6.12001292131093	-282.4357959860245	0.09419788091088196	0.3217630664000635	0.10785517852587133	0.4761838741631825
5097000	-7080.428828533151	-6794.547945504301	-285.8808830288498	-6794.547945504301	16.119987749929244	0.006578475593209767	2.1011144341567527	1.0	4.737692737281844	6.484328240795097	-277.36802880179425	0.09419788091088196	0.3311392751977742	0.10785517852587133	0.4668076653654718
5098000	-7081.752235650179	-6797.363236763957	-284.3889988862218	-6797.363236763957	15.096366299059916	0.006785660385562852	2.3041861576243026	1.0	4.737692737281844	5.5189664650171535	-275.9575651232788	0.10532848886267293	0.30423642340272666	0.10785517852587133	0.48257990920872834
5099000	-7088.0899153447735	-6798.6801676062305	-289.40974773854276	-6798.6801676062305	16.927465160111748	0.0065904749808021945	2.257990699642378	1.0	4.737692737281844	6.655959578828709	-280.80897073224844	0.10532848886267293	0.30423642340272666	0.10785517852587133	0.48257990920872834
5100000	-7100.579556853633	-6807.99178214704	-292.5877747065933	-6807.99178214704	16.24854144106743	0.006511319945671944	2.257990699642378	1.0	4.737692737281844	6.620327134167207	-283.9923655461418	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5101000	-7107.849935973365	-6814.482176528541	-293.36775944482446	-6814.482176528541	15.160987826357125	0.006787333737905361	2.257990699642378	1.0	4.737692737281844	7.522744741434473	-284.644564005558	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5102000	-7092.940235257392	-6808.024701308283	-284.915533949109	-6808.024701308283	16.184220054194338	0.006632087317669262	2.257990699642378	1.0	3.3383254912319344	5.9851814446062415	-277.8203501643632	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5103000	-7091.61264203797	-6806.349624227541	-285.2630178104283	-6806.349624227541	15.296488186622842	0.006493798436460803	2.257990699642378	1.0	3.3383254912319344	6.123814722352932	-278.14493545780556	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5104000	-7091.351902358377	-6801.100588496873	-290.25131386150383	-6801.100588496873	15.522679949642876	0.0066156571744067335	2.257990699642378	1.0	4.977279063972931	4.983291288966527	-281.70037258499025	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5105000	-7093.140145872582	-6805.004267280826	-288.13587859175675	-6805.004267280826	15.584399315209483	0.006582277601881019	2.257990699642378	1.0	4.977279063972931	5.53616618042293	-279.47972565337466	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5106000	-7091.959604014481	-6805.675662608384	-286.28394140609646	-6805.675662608384	16.793305339078675	0.006788806452941764	2.257990699642378	1.0	4.977279063972931	6.3239412673567825	-277.49474807167684	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5107000	-7081.414336528034	-6802.150682610671	-279.26365391736385	-6802.150682610671	15.701208237635704	0.0072087728923743025	2.2127036809061003	1.0	4.977279063972931	5.439873217676978	-270.64277069195646	0.10532848886267293	0.30423642340272666	0.12538331166969058	0.4650517760649091
5108000	-7081.884926867406	-6800.845977086738	-281.038949780668	-6800.845977086738	16.157419387793098	0.006888388038037726	2.2127036809061003	1.0	4.977279063972931	5.634171943422611	-272.38297212240496	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5109000	-7075.834773378746	-6791.221564864869	-284.6132085138774	-6791.221564864869	16.145936599254124	0.006431937507419817	2.2127036809061003	1.0	4.749031894307435	5.484588503468174	-276.21238614440193	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5110000	-7084.8379805071	-6803.668166265881	-281.1698142412187	-6803.668166265881	16.00440901063422	0.006975741696073888	2.2127036809061003	1.0	5.157289961844229	6.247413546973677	-272.23050832735044	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5111000	-7095.041104179452	-6808.8508091928625	-286.19029498658966	-6808.8508091928625	16.00440901063422	0.007041542263351894	2.2127036809061003	1.0	7.953693384854469	5.7978567718522775	-274.5292648681551	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5112000	-7080.998282765755	-6801.883543289808	-279.1147394759473	-6801.883543289808	15.443695941098941	0.006712328351320918	2.2127036809061003	1.0	6.012280833617577	5.957387169343356	-269.36797824536865	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5113000	-7083.289495932013	-6802.717014908208	-280.5724810238054	-6802.717014908208	15.062410348616684	0.006989546584796248	2.2127036809061003	1.0	6.012280833617577	4.987808671970044	-271.0033551143578	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5114000	-7081.474198559418	-6798.480286482482	-282.9939120769362	-6798.480286482482	15.000865892798931	0.007022352699269982	2.2127036809061003	1.0	6.012280833617577	6.4974886403368695	-273.16036709768736	0.10532848886267293	0.3200960190308334	0.12538331166969058	0.44919218043680237
5115000	-7104.3019591655575	-6817.345362350232	-286.956596815326	-6817.345362350232	16.877359865938605	0.006688729060249559	2.2127036809061003	1.0	6.012280833617577	6.736643414277844	-277.0869057841711	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5116000	-7101.526317631542	-6809.808773926166	-291.71754370537576	-6809.808773926166	15.135641001654406	0.006828469091905177	2.2127036809061003	1.0	6.012280833617577	5.953738746595938	-281.97139508235193	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5117000	-7094.003040549932	-6802.401522018596	-291.60151853133596	-6802.401522018596	15.026139212860489	0.0070871009860983105	2.2127036809061003	1.0	8.160993058398313	5.891543938088291	-279.71715897450395	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5118000	-7102.312861028638	-6811.199018697554	-291.1138423310841	-6811.199018697554	15.420652798092261	0.007371014366519866	2.1580714276136597	1.0	8.160993058398313	6.736560664610466	-279.1169589610372	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5119000	-7094.861354416719	-6801.927350391185	-292.93400402553357	-6801.927350391185	15.424518137609772	0.00642355179570549	2.1580714276136597	1.0	8.160993058398313	5.722263368947769	-281.10030574202284	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5120000	-7084.426586803023	-6801.3152489543545	-283.1113378486686	-6801.3152489543545	16.733657760386066	0.007012919860863454	2.1580714276136597	1.0	4.935151609188769	5.754587895473106	-274.49784800383964	0.10627162542993769	0.3200960190308334	0.12444017510242582	0.44919218043680237
5121000	-7090.674725912903	-6805.634662910832	-285.04006300207146	-6805.634662910832	15.603606356354609	0.006486293367443622	2.1580714276136597	1.0	4.935151609188769	6.389641956246323	-276.3218923538345	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5122000	-7096.187944169176	-6807.146052306053	-289.0418918631228	-6807.146052306053	14.986597132479297	0.006789048335633848	2.1580714276136597	1.0	4.935151609188769	5.585683442615255	-280.45819265368084	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5123000	-7106.4733328806915	-6816.304015933122	-290.1693169475692	-6816.304015933122	16.61223593520203	0.00669725534072735	2.1580714276136597	1.0	3.132183638871926	5.30247227105651	-283.44061932654876	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5124000	-7090.946144699275	-6803.302985658365	-287.6431590409094	-6803.302985658365	16.393993492256197	0.0062412403918805925	2.1580714276136597	1.0	3.132183638871926	6.0323299949115805	-280.78550126133405	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5125000	-7087.441657263535	-6796.331323180653	-291.1103340828813	-6796.331323180653	16.40584924682537	0.006442268270357237	2.1580714276136597	1.0	6.185707319654451	6.576616935799018	-281.1127654894874	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5126000	-7088.0650756157365	-6800.911773309984	-287.15330230575273	-6800.911773309984	14.978570950712658	0.007051791361600451	2.1580714276136597	1.0	6.185707319654451	5.368538578081467	-277.3586984561096	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5127000	-7085.9998071974205	-6803.804316369257	-282.1954908281635	-6803.804316369257	15.375131693585152	0.007592963470794663	2.1580714276136597	1.0	6.185707319654451	5.489376628706884	-272.3786280020032	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5128000	-7083.262606347158	-6798.624210733058	-284.63839561410015	-6798.624210733058	15.321374736970045	0.00691152453300075	2.1580714276136597	1.0	6.185707319654451	4.616501154306533	-274.994710398061	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5129000	-7084.196644586995	-6800.748393164943	-283.4482514220519	-6800.748393164943	16.175580623601547	0.006665758496784237	2.1580714276136597	1.0	6.185707319654451	6.112715994545485	-273.5238321075749	0.09216309975709619	0.3052124103532378	0.12444017510242582	0.47818431478723944
5130000	-7085.408643864189	-6803.841191038051	-281.5674528261379	-6803.841191038051	15.225752300610859	0.006926299873891612	2.1580714276136597	1.0	6.185707319654451	5.233793467661804	-271.79826835879044	0.11027801543131323	0.3052124103532378	0.10632525942820878	0.47818431478723944
5131000	-7082.980218508531	-6806.142683416708	-276.83753509182293	-6806.142683416708	17.062013210460186	0.007040293977211931	2.1580714276136597	1.0	6.185707319654451	5.507105912963417	-267.0174477255334	0.09530390653436745	0.3052124103532378	0.10632525942820878	0.4931584236841852
5132000	-7080.1954588623175	-6806.375677721443	-273.8197811408746	-6806.375677721443	16.44510083626717	0.006823149444055262	2.190315706390566	1.0	6.185707319654451	4.232850933011787	-264.2501466953618	0.09530390653436745	0.34121547958809384	0.10632525942820878	0.4571553544493292
5133000	-7080.2607178652015	-6803.9046210687475	-276.3560967964542	-6803.9046210687475	16.0689320082511	0.00702553675693802	2.0939467685948743	1.0	6.185707319654451	4.808096839208025	-266.69716510941544	0.09530390653436745	0.30819511843359776	0.10632525942820878	0.4901757156038253
5134000	-7092.485609728923	-6815.592694359227	-276.892915369696	-6815.592694359227	15.674120703317456	0.0065965170459845145	2.0939467685948743	1.0	4.656328343187045	5.088369376618059	-268.70670657641244	0.09530390653436745	0.3197049975931933	0.09481538026861323	0.4901757156038253
5135000	-7087.707715295428	-6806.464329464799	-281.2433858306288	-6806.464329464799	15.944111550686598	0.007071512117931585	2.0939467685948743	1.0	4.656328343187045	6.035258645081222	-272.8865157472112	0.09530390653436745	0.3197049975931933	0.09481538026861323	0.4901757156038253
5136000	-7085.375665178483	-6808.386471394976	-276.9891937835069	-6808.386471394976	15.555463493022591	0.007038126272252549	2.3166309895835817	1.0	4.006960476164072	5.647729013662368	-269.2606033987751	0.09530390653436745	0.3197049975931933	0.12005182658335922	0.4649392692890793
5137000	-7076.790448270915	-6801.514814556357	-275.2756337145572	-6801.514814556357	15.185814549744407	0.007055216902932394	2.3166309895835817	1.0	4.006960476164072	5.234284013123684	-267.62306678395106	0.09530390653436745	0.3197049975931933	0.11840936310049352	0.466581732771945
5138000	-7074.374532755075	-6792.627450044635	-281.7470827104396	-6792.627450044635	16.238578280924813	0.006443434970045374	2.3166309895835817	1.0	4.006960476164072	6.11863448368124	-273.93840689753335	0.09530390653436745	0.3197049975931933	0.11840936310049352	0.466581732771945
5139000	-7084.990258763932	-6798.76474999816	-286.2255087657715	-6798.76474999816	15.661684305633678	0.006791649924652246	2.3166309895835817	1.0	4.006960476164072	5.4395723422191615	-278.53447145669725	0.09530390653436745	0.3197049975931933	0.11840936310049352	0.466581732771945
5140000	-7073.848236669315	-6793.425439241284	-280.42279742803146	-6793.425439241284	16.054012048855306	0.006874533520140765	2.3287895328841013	1.0	4.006960476164072	5.56082112554018	-272.70500701083444	0.09530390653436745	0.3197049975931933	0.11840936310049352	0.466581732771945
5141000	-7086.950681697641	-6812.905287145338	-274.04539455230287	-6812.905287145338	16.770279604249037	0.007133159654212176	2.3287895328841013	1.0	4.006960476164072	5.228914572490857	-266.3891461990967	0.09530390653436745	0.3197049975931933	0.11840936310049352	0.466581732771945
5142000	-7077.190361487718	-6801.977142143558	-275.2132193441604	-6801.977142143558	14.955728903816668	0.006992112004888854	2.3287895328841013	1.0	3.755139966633972	4.972111583174989	-267.85915060259276	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5143000	-7095.898871531705	-6815.796001559978	-280.10286997172653	-6815.796001559978	15.13478542008259	0.007267990005526191	2.032895867835539	1.0	3.755139966633972	6.2854435451554815	-272.63093812332437	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5144000	-7094.191111281316	-6811.06322244344	-283.127888837876	-6811.06322244344	16.219120974092803	0.006865376609715462	2.032895867835539	1.0	3.755139966633972	5.527587865994725	-275.7844418712698	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5145000	-7078.432524588133	-6794.756121766846	-283.67640282128644	-6794.756121766846	16.066993329250824	0.0067007565086244685	2.032895867835539	1.0	3.755139966633972	5.47520406221446	-276.3424778378126	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5146000	-7081.38452532384	-6792.79408080484	-288.5904445189995	-6792.79408080484	15.663395535528714	0.006477636337202687	2.032895867835539	1.0	3.755139966633972	6.342492141984853	-281.10947730862654	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5147000	-7094.923373445406	-6805.092940757206	-289.8304326881998	-6805.092940757206	16.089045838969813	0.0066443241844279695	2.4979401407349537	1.0	5.147191442323011	6.67742336894513	-280.7246738280684	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5148000	-7100.015189192564	-6802.924312087977	-297.09087710458675	-6802.924312087977	16.28750793290577	0.006714537364138248	2.166999058996528	1.0	8.368603621140078	5.300336946055268	-285.1226382725664	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5149000	-7103.901240279614	-6813.599707463714	-290.3015328158996	-6813.599707463714	17.539928814318007	0.006847046116191231	2.166999058996528	1.0	8.368603621140078	5.9334255097457005	-278.22046267328426	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5150000	-7090.620297410492	-6799.564732384659	-291.05556502583335	-6799.564732384659	15.922761642653457	0.006201561074162593	2.166999058996528	1.0	8.368603621140078	6.5557799158075385	-278.8747494966486	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5151000	-7087.681797078814	-6799.0554317260485	-288.62636535276533	-6799.0554317260485	15.14161791497461	0.006685543004192672	2.166999058996528	1.0	8.368603621140078	5.385523724117995	-276.64218235202674	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5152000	-7084.700582927821	-6800.90049569535	-283.8000872324711	-6800.90049569535	16.855201251354888	0.006555391846859287	2.166999058996528	1.0	2.758659577524826	6.017006790484201	-277.31497291254334	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5153000	-7081.476516248188	-6795.626870707038	-285.84964554115084	-6795.626870707038	14.04031789184015	0.006958612997333841	2.047355314913782	1.0	5.1115876789610715	5.5330787224724824	-277.1429722622699	0.09908449157464572	0.3197049975931933	0.11840936310049352	0.4628011477316667
5154000	-7074.214429162651	-6788.5849055430535	-285.6295236195978	-6788.5849055430535	15.446469141791106	0.007468504940744615	2.047355314913782	1.0	5.1115876789610715	6.4343871639879415	-276.77193813064014	0.10270208353228122	0.3207643462810571	0.11735001441262974	0.4591835557740312
5155000	-7090.3754304032245	-6804.645576381828	-285.7298540213968	-6804.645576381828	14.96149489962904	0.0067002370732491615	2.047355314913782	1.0	3.0930673725608204	6.034529709875033	-278.95494751614046	0.10270208353228122	0.3207643462810571	0.11735001441262974	0.4591835557740312
5156000	-7101.174771557914	-6812.62897113178	-288.5458004261339	-6812.62897113178	14.973456235878052	0.006305007089154699	2.047355314913782	1.0	6.575318650619022	6.432628934748434	-278.2247572579797	0.10270208353228122	0.3207643462810571	0.11735001441262974	0.4591835557740312
5157000	-7098.3528269778835	-6808.892447231159	-289.46037974672436	-6808.892447231159	15.661915798963497	0.006904433217956997	2.047355314913782	1.0	6.575318650619022	4.743665108270267	-279.4439098212983	0.10270208353228122	0.3207643462810571	0.11735001441262974	0.4591835557740312
5158000	-7078.597026577499	-6795.427378489455	-283.16964808804335	-6795.427378489455	16.974751945772052	0.0068502543721005865	2.4348851628872743	1.0	5.141911234163804	5.152160990832375	-274.3524598666548	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5159000	-7086.096805385219	-6796.083610401305	-290.01319498391405	-6796.083610401305	16.441126829674662	0.006346180640773022	2.4348851628872743	1.0	5.7399549631457365	6.290978052742706	-280.3982627181716	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5160000	-7093.053193125809	-6801.804620331234	-291.24857279457495	-6801.804620331234	16.046712452622973	0.006383290235927788	2.1878149751482328	1.0	5.7399549631457365	6.080898208617999	-281.7633981023859	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5161000	-7078.536486391666	-6791.877756524554	-286.6587298671123	-6791.877756524554	16.53167174648815	0.006606862303580456	2.1878149751482328	1.0	5.7399549631457365	5.083727094439241	-277.3526629190842	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5162000	-7089.977958286789	-6795.825641010101	-294.1523172766879	-6795.825641010101	15.728391929250876	0.006571826088298325	2.5275735901070564	1.0	7.596527877761136	5.475966861440039	-282.78438550700577	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5163000	-7082.318350142097	-6792.568176787522	-289.7501733545754	-6792.568176787522	16.28429348865106	0.0067589258120663515	2.5275735901070564	1.0	6.95326611608643	7.234704833453887	-278.7469826401597	0.10630150291266503	0.31716492690067327	0.11735001441262974	0.4591835557740312
5164000	-7089.557517616228	-6802.680969085109	-286.87654853111945	-6802.680969085109	16.06114026501048	0.006453988715635703	2.5275735901070564	1.0	6.95326611608643	5.65170177101937	-276.1202906807025	0.10630150291266503	0.31095406102446277	0.12356088028884021	0.4591835557740312
5165000	-7095.49531758672	-6809.960803165177	-285.53451442154335	-6809.960803165177	15.225098027567268	0.006798170040185411	2.5275735901070564	1.0	6.95326611608643	5.4668262539139025	-274.81151503081907	0.10630150291266503	0.31095406102446277	0.12356088028884021	0.4591835557740312
