#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:1" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                    <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.1"/>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:1" name="distribution" x="@birthRate.t:1">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="rateOmega.prior" name="distribution">
#            <parameter id="rateOmega" lower="1.0E-5" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.01</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="rateOmega.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.1</parameter>
#                <parameter estimate="false" id="rateOmega.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="rateMean.prior" name="distribution">
#            <parameter id="rateMean" lower="1.0E-4" name="x" spec="beast.core.parameter.RealParameter" upper="10.0">0.005</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="rateMean.alpha" name="alpha" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="rateMean.beta" name="beta" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel id="SiteModel.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:1" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="branchRates" numSites="1000" numberOfDiscreteRates="12" rateMean="@rateMean" rateOmega="@rateOmega" spec="beast.evolution.branchratemodel.ARClockModel" tree="@Tree.t:1">
#                <rateCategories dimension="200" id="rateCategories" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	kappa	rateOmega	rateMean	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
548000	-7075.648398926358	-6740.597465542252	-335.0509333841059	-6740.597465542252	33.292450631144625	-326.42853295511776	0.10999334802849368	2.0507115286952433	4.180538093105175	0.001813026407939188	0.09776585391217582	0.29586612271500623	0.11452480084901974	0.4918432225237981
549000	-7070.635558637042	-6735.469623808184	-335.1659348288574	-6735.469623808184	33.24762403280445	-326.521506145271	0.09699310692367992	2.0507115286952433	4.165713218011873	0.0018873512802315895	0.09776585391217582	0.29586612271500623	0.11452480084901974	0.4918432225237981
550000	-7052.948584075457	-6716.950406273275	-335.99817780218183	-6716.950406273275	34.35989418265958	-327.39256741352483	0.11757207832478296	2.0507115286952433	4.120971907519637	0.0019171978120001083	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
551000	-7058.296827030743	-6722.042810865064	-336.25401616567865	-6722.042810865064	34.08971623264489	-327.36971661560716	0.1048731388994048	2.0507115286952433	4.4007090476604	0.0018049235472459575	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
552000	-7058.804482806623	-6720.389805455537	-338.414677351087	-6720.389805455537	35.09722072359815	-330.3048974691358	0.09627752693343711	2.0507115286952433	3.788339673358673	0.0017561674065681883	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
553000	-7062.489588219454	-6724.725235634557	-337.76435258489704	-6724.725235634557	37.77789467514504	-329.86997440373773	0.09903220798640905	2.0507115286952433	3.588477006341759	0.0018157197488069016	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
554000	-7061.174271087235	-6721.600515062842	-339.5737560243935	-6721.600515062842	42.53401910418842	-330.9187429060004	0.11122892179159874	2.1731585241347164	4.15887771179549	0.0018319255277316556	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
555000	-7056.440826558623	-6718.453662780909	-337.98716377771325	-6718.453662780909	42.519793544576935	-329.56673430838043	0.10235632538549148	2.1731585241347164	3.914668346124442	0.0019535657936399424	0.09776585391217582	0.29586612271500623	0.10467044908699494	0.5016975742858228
556000	-7060.970415655627	-6722.332666654362	-338.63774900126566	-6722.332666654362	39.9968680712788	-329.8110665048874	0.09003253003462275	2.1731585241347164	4.264977814582205	0.0019124763979238857	0.10754845524395669	0.29586612271500623	0.10467044908699494	0.49191497295404196
557000	-7067.6210837762965	-6726.276355375568	-341.3447284007292	-6726.276355375568	38.640621294978956	-332.2196957252699	0.13281706477857613	2.1731585241347164	4.518087160617659	0.0018997695633055068	0.10754845524395669	0.29586612271500623	0.10467044908699494	0.49191497295404196
558000	-7060.767608944532	-6721.94480307165	-338.8228058728821	-6721.94480307165	35.67695915211459	-330.1418425649092	0.09377758343311328	2.4278949247842974	4.077166279383756	0.0018815106190990063	0.10754845524395669	0.29586612271500623	0.10467044908699494	0.49191497295404196
559000	-7066.700008991138	-6725.045337859699	-341.65467113143893	-6725.045337859699	35.957717388939734	-331.8456482264286	0.08556690643879317	2.4278949247842974	5.05877389921427	0.0017936019758274587	0.10754845524395669	0.29586612271500623	0.11016465410987178	0.4864207679311651
560000	-7069.731623968349	-6731.038826680215	-338.6927972881343	-6731.038826680215	33.55904576812733	-330.2117655904234	0.11500633378587394	2.4278949247842974	3.925126414813335	0.001855851305911395	0.10754845524395669	0.29586612271500623	0.11016465410987178	0.4864207679311651
561000	-7068.236635456118	-6728.438698592506	-339.7979368636123	-6728.438698592506	33.884998566348415	-329.1240848762601	0.09700432402291728	2.4278949247842974	5.721325930112172	0.00196603861909243	0.10754845524395669	0.30743368829194423	0.11016465410987178	0.4748532023542271
562000	-7087.422516195684	-6749.490133949312	-337.9323822463721	-6749.490133949312	35.897491137647	-329.478326355155	0.10939442503840655	2.4278949247842974	3.8756312537464037	0.0019201241266899836	0.10754845524395669	0.30920204203426205	0.11016465410987178	0.4730848486119093
563000	-7089.191891230603	-6751.105129224878	-338.08676200572523	-6751.105129224878	37.70205179113157	-329.38537338043267	0.09419259223687938	2.4278949247842974	4.097741567377256	0.0018726975713760819	0.10754845524395669	0.30920204203426205	0.11016465410987178	0.4730848486119093
564000	-7075.283488315519	-6738.158255479169	-337.1252328363498	-6738.158255479169	35.34601079402912	-328.5112732098282	0.09913813205132077	2.4278949247842974	4.003134536498513	0.001926429233343003	0.10652607709970184	0.30920204203426205	0.11118703225412663	0.4730848486119093
565000	-7073.110886284416	-6734.279149882856	-338.83173640156014	-6734.279149882856	35.40128106027243	-329.69844388772214	0.11396537870143034	2.4278949247842974	4.436081762131788	0.00191479530852055	0.10652607709970184	0.30920204203426205	0.11118703225412663	0.4730848486119093
566000	-7078.790318492881	-6743.383937434488	-335.4063810583929	-6743.383937434488	34.19333778034022	-327.6917394206454	0.10061065065242071	2.4278949247842974	3.291660129807327	0.0019039018191573738	0.11426851780688739	0.30920204203426205	0.10344459154694108	0.4730848486119093
567000	-7093.334326706303	-6755.10990073914	-338.22442596716246	-6755.10990073914	36.28565465102325	-330.758373490519	0.08873618148699566	2.4278949247842974	3.1554441989747763	0.001767087254345362	0.11932657663705208	0.30920204203426205	0.09838653271677639	0.4730848486119093
568000	-7089.349425733623	-6749.535114444245	-339.8143112893785	-6749.535114444245	32.53266644799339	-331.12607319896284	0.10903955709825	2.4278949247842974	4.105443149912718	0.0018308250209584673	0.11776770621033353	0.30920204203426205	0.09994540314349494	0.4730848486119093
569000	-7075.555727729137	-6736.589045389049	-338.9666823400889	-6736.589045389049	37.97436679479624	-331.13595906128853	0.11084289669606061	2.4278949247842974	3.4528505191922707	0.0017427918938699208	0.11776770621033353	0.30920204203426205	0.09994540314349494	0.4730848486119093
570000	-7071.978204761159	-6731.81279237605	-340.1654123851084	-6731.81279237605	37.75251387644826	-331.259104199745	0.08816771814208917	2.4278949247842974	4.284648219806469	0.0018315832330950998	0.11776770621033353	0.30920204203426205	0.09994540314349494	0.4730848486119093
571000	-7070.386840373672	-6731.635360582933	-338.7514797907401	-6731.635360582933	34.50065352320928	-330.941400611663	0.09138130617540485	2.4278949247842974	3.442071900748583	0.0017305057070722022	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
572000	-7060.14892802944	-6719.979212961957	-340.16971506748274	-6719.979212961957	35.647329726007875	-331.4337793502367	0.1144283863807036	2.4278949247842974	4.099831542967948	0.0019337817703649121	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
573000	-7053.904826323672	-6712.660776006792	-341.24405031687985	-6712.660776006792	35.15197472557639	-332.7862719226599	0.1287793676511322	2.4278949247842974	3.9154718630378853	0.0018347810964105744	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
574000	-7060.607255760588	-6722.553098656272	-338.0541571043159	-6722.553098656272	32.279368434379656	-329.34314011213957	0.10311490107150141	2.4278949247842974	4.207664928467614	0.0016534382680759116	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
575000	-7065.684886705903	-6727.271807564461	-338.41307914144267	-6727.271807564461	32.160746651749285	-329.6799702375362	0.09771914285518707	2.4278949247842974	4.196459652882787	0.0017137309680285255	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
576000	-7044.276774830921	-6707.613788275668	-336.66298655525185	-6707.613788275668	29.453274484411867	-328.215226011512	0.11392033550657422	2.4278949247842974	3.9615050075887535	0.0017162461784421784	0.09812191780313907	0.3151404320384374	0.11365280154651405	0.4730848486119093
577000	-7050.598591038762	-6715.4815395672595	-335.11705147150224	-6715.4815395672595	28.426113502408242	-326.7135369391682	0.10249073617709041	2.4278949247842974	3.922774063854191	0.0017219851387621093	0.10946149407585844	0.3151404320384374	0.10231322527379469	0.4730848486119093
578000	-7061.639397990866	-6725.257055404682	-336.3823425861833	-6725.257055404682	30.56998494410754	-328.3483877453021	0.10609470274394818	2.1624493656589987	3.7695907119685836	0.001593308671877223	0.10946149407585844	0.3151404320384374	0.10231322527379469	0.4730848486119093
579000	-7050.689738887248	-6714.166516518268	-336.52322236898016	-6714.166516518268	31.880538022698005	-329.20692153650424	0.09859983934446417	2.1624493656589987	3.1998983511742134	0.0015925110936231824	0.10946149407585844	0.3151404320384374	0.10231322527379469	0.4730848486119093
580000	-7058.902785851035	-6721.794838054435	-337.1079477966002	-6721.794838054435	27.351027868558578	-329.1112457164685	0.10263639976477515	2.1624493656589987	3.666901555932178	0.0017443962646925782	0.10946149407585844	0.3151404320384374	0.10231322527379469	0.4730848486119093
581000	-7053.24087227115	-6713.36384473301	-339.8770275381395	-6713.36384473301	27.68824732431215	-330.8353786803009	0.10839755704690329	2.1624493656589987	4.622948963168286	0.001547108777612564	0.10946149407585844	0.3151404320384374	0.10231322527379469	0.4730848486119093
582000	-7056.814075085427	-6718.57359359138	-338.24048149404763	-6718.57359359138	26.52289625364749	-330.2619172876432	0.1068379977976615	2.1624493656589987	3.6967586746124357	0.00165025835548729	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
583000	-7056.174658580865	-6714.703111162351	-341.4715474185143	-6714.703111162351	29.95637773946629	-333.1975606730766	0.08608645045425141	1.9309653492520187	4.048692760760654	0.0015761164162903412	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
584000	-7084.844150556124	-6743.740411120634	-341.1037394354901	-6743.740411120634	31.63363471760371	-333.3737901652233	0.09144553917684832	1.9309653492520187	3.621868706121276	0.0015495359900071473	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
585000	-7086.260640391453	-6739.973658823797	-346.28698156765586	-6739.973658823797	34.474557899182614	-338.0680657139866	0.12498846993545028	1.9309653492520187	4.092541363295142	0.0014133563483350654	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
586000	-7073.600068274287	-6729.188788878653	-344.411279395634	-6729.188788878653	30.456931935152337	-335.95123033211877	0.10372306809862088	1.9309653492520187	4.321588514422184	0.0013619373784497526	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
587000	-7085.101550306692	-6737.77639266466	-347.3251576420316	-6737.77639266466	32.91416831565943	-339.0234829394473	0.08989003840864636	1.9309653492520187	4.183895308197898	0.0013735521947999554	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
588000	-7091.580897832839	-6743.589293626523	-347.9916042063162	-6743.589293626523	35.206859747862865	-340.2710718983187	0.10323496089535163	1.8523729680318726	3.736425158762099	0.001373600934805449	0.10946149407585844	0.31675307628219546	0.10070058103003664	0.4730848486119093
589000	-7074.406612762249	-6728.1221906931	-346.2844220691497	-6728.1221906931	32.56411434409834	-338.32019814697014	0.09706629533982773	1.7568263008548175	3.959567399540912	0.0013838492398019187	0.09940449766109037	0.31675307628219546	0.10070058103003664	0.4831418450266774
590000	-7067.843871546167	-6721.795708819178	-346.04816272698963	-6721.795708819178	31.8511122083891	-338.0765827807112	0.09454652992419439	2.1839680866531466	3.8147554266619474	0.001403016873282479	0.09940449766109037	0.31675307628219546	0.10070058103003664	0.4831418450266774
591000	-7069.098501246651	-6722.471211008012	-346.6272902386391	-6722.471211008012	31.302375933064592	-338.5795358920252	0.07682779993106068	2.1839680866531466	3.8359890682361186	0.0014751333761075086	0.09940449766109037	0.31675307628219546	0.10070058103003664	0.4831418450266774
592000	-7062.84726138405	-6717.732050324003	-345.11521106004824	-6717.732050324003	29.31269160709768	-336.2594391171131	0.09126682112762936	1.9442888357856718	4.515091851445321	0.0015950035169229008	0.09940449766109037	0.31675307628219546	0.10070058103003664	0.4831418450266774
593000	-7073.169096937778	-6728.122917422502	-345.04617951527604	-6728.122917422502	30.13447499628243	-336.7027191936491	0.09245517751274546	1.9442888357856718	4.1273981251360246	0.0015263927895769306	0.09940449766109037	0.29242618859400377	0.1250274687182283	0.4831418450266774
594000	-7078.423403404803	-6732.521275260473	-345.90212814432977	-6732.521275260473	31.060279493008792	-337.0580568262599	0.08559996969023068	1.9442888357856718	4.473069434635016	0.0016582195630150073	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
595000	-7084.603258833191	-6740.2062277142095	-344.3970311189814	-6740.2062277142095	31.739310453991997	-336.6328214287877	0.09097149502953225	1.9442888357856718	3.620939377012252	0.0015969461414048545	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
596000	-7085.320011711903	-6741.202406433357	-344.1176052785457	-6741.202406433357	32.58873246052315	-335.41325047777434	0.09333748023793648	1.9442888357856718	4.445604841783977	0.0014898397651070738	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
597000	-7083.009935888644	-6737.80888346662	-345.2010524220237	-6737.80888346662	34.116581335984876	-336.2583534385012	0.09909738698693865	2.3864463951758528	4.489536528603532	0.0015066234605825852	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
598000	-7088.698020831729	-6743.731608886374	-344.9664119453553	-6743.731608886374	35.770612852041474	-336.6791422957485	0.09635819211569839	2.1250079587013233	4.063989856212364	0.0014499553368725676	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
599000	-7098.716873775688	-6754.3629770142	-344.353896761489	-6754.3629770142	31.867644256870168	-336.4226710317495	0.08463413583675358	2.6074172853455306	3.6730269285767556	0.0013655146575454287	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
600000	-7084.824676522051	-6740.072023977896	-344.75265254415496	-6740.072023977896	28.509008518181254	-335.4268514115782	0.09633363219522326	2.6074172853455306	4.739555289273054	0.0015075664407336394	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
601000	-7063.536448201406	-6718.694304835764	-344.84214336564116	-6718.694304835764	32.013108559718646	-335.6055835280984	0.0949609201856087	2.6074172853455306	4.6835919849947	0.0014737782799675557	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
602000	-7075.489611290259	-6729.777076737908	-345.7125345523505	-6729.777076737908	33.847284462348235	-336.36921693797893	0.0892642174814901	2.6074172853455306	4.808914603270001	0.00141248130222507	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
603000	-7079.477205794318	-6733.01228819293	-346.4649176013882	-6733.01228819293	30.025074600347512	-337.481103485789	0.10805094994648681	2.6074172853455306	4.468069841945713	0.0014814509992142268	0.09940449766109037	0.30118352211070976	0.11627013520152232	0.4831418450266774
604000	-7086.085585275938	-6737.199421039395	-348.8861642365423	-6737.199421039395	38.34980368941439	-339.52047597053564	0.09969117249746128	2.6074172853455306	4.7857715788909765	0.0014849499206586359	0.10251570323407118	0.30118352211070976	0.11315892962854152	0.4831418450266774
605000	-7092.270203620999	-6744.573425107727	-347.69677851327236	-6744.573425107727	38.88206594863663	-339.3072488733107	0.0880448226675861	2.529592013205259	3.981204719922987	0.0015200272205509496	0.10251570323407118	0.3029407320305971	0.11315892962854152	0.48138463510679
606000	-7089.205369583294	-6738.862122379421	-350.34324720387343	-6738.862122379421	36.003256459450704	-341.9433683449684	0.11875614613401293	2.01833239268276	4.157555943819565	0.0015110034649840761	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
607000	-7086.622912708848	-6736.045497776423	-350.5774149324255	-6736.045497776423	35.530825292776605	-341.50472149685424	0.08456728865234052	2.01833239268276	4.8062169627283255	0.0013580669241603737	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
608000	-7072.259298556995	-6726.266630196808	-345.99266836018717	-6726.266630196808	32.67652450171385	-337.5772020976196	0.09164813357185307	2.01833239268276	4.206060503214005	0.001446670110200767	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
609000	-7077.683897767034	-6730.658555947396	-347.02534181963836	-6730.658555947396	32.494938400055545	-337.97613040828446	0.08982529036567004	2.01833239268276	4.76344295758044	0.001395844076438346	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
610000	-7070.354007726421	-6720.887378864736	-349.46662886168485	-6720.887378864736	34.052850633952936	-340.8565341601417	0.07680106905788417	2.01833239268276	4.404498893351871	0.0013823727986634355	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
611000	-7066.798142269608	-6718.15997624188	-348.6381660277285	-6718.15997624188	32.03270827446589	-339.51805364414116	0.10577158188515397	2.01833239268276	4.760351727191407	0.0015043207769070792	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
612000	-7069.670903275933	-6720.402643903949	-349.26825937198345	-6720.402643903949	33.24826121794988	-338.79975058345394	0.08252922719992167	2.01833239268276	5.898825688858453	0.001530102227703118	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
613000	-7075.332008060205	-6726.268675385635	-349.06333267457	-6726.268675385635	33.99508134279434	-339.1617735962434	0.09482077035880637	2.01833239268276	5.393900201357026	0.0015587911744963264	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
614000	-7077.458647912312	-6724.341817780453	-353.1168301318581	-6724.341817780453	34.78716251607501	-342.3202008523812	0.0920782745618408	2.01833239268276	6.197015435398804	0.001508071617601796	0.10326220272775682	0.3029407320305971	0.11241243013485587	0.48138463510679
615000	-7069.131319159373	-6715.517321556863	-353.6139976025096	-6715.517321556863	38.171101580112406	-343.1477144832006	0.09813519427968631	2.01833239268276	5.939398403039188	0.0014567307885518625	0.10326220272775682	0.3029407320305971	0.1178746340942053	0.4759224311474406
616000	-7056.776080679957	-6710.143817043226	-346.63226363673147	-6710.143817043226	33.1363278211336	-337.2580141241088	0.09025781447049774	2.1951803011832283	4.944892723693611	0.0014525757837363152	0.10326220272775682	0.3029407320305971	0.10431623760619492	0.489480827635451
617000	-7070.278130547348	-6721.367131101083	-348.910999446265	-6721.367131101083	32.801119198802105	-338.120515616317	0.0931913448036061	2.1951803011832283	6.08233745229605	0.0015937986225754686	0.10319887958688069	0.3030040551714733	0.10431623760619492	0.489480827635451
618000	-7069.253857878278	-6723.70929361861	-345.54456425966765	-6723.70929361861	32.35132586104711	-336.510235465878	0.10279992260015691	2.1951803011832283	4.540896451769917	0.0016729819217053369	0.10319887958688069	0.3030040551714733	0.10431623760619492	0.489480827635451
619000	-7072.513902533744	-6729.035097380549	-343.47880515319474	-6729.035097380549	32.222758630720996	-334.1268890889578	0.08944737612492946	2.482322894206381	4.693972876431756	0.0017132757235461152	0.10008135962085919	0.3030040551714733	0.10743375757221642	0.489480827635451
620000	-7075.895319830651	-6727.776722603935	-348.11859722671574	-6727.776722603935	33.05070094902086	-337.9055480370379	0.09283112631561821	1.9704173504244866	5.662050376832679	0.001588695865056152	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
621000	-7080.593320888979	-6732.576144632314	-348.0171762566655	-6732.576144632314	36.471095570798575	-339.183669332635	0.09034768327256376	1.9704173504244866	4.542872032380128	0.0014926271227783327	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
622000	-7075.082030310211	-6725.205708365347	-349.8763219448642	-6725.205708365347	36.40745046131126	-340.41835120889897	0.0869829126688476	1.9704173504244866	4.997901322209467	0.0016231164208374647	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
623000	-7072.689273790678	-6723.039220288013	-349.65005350266557	-6723.039220288013	38.299462149826326	-340.8777548459043	0.08732198717986475	2.416628062630947	4.417195912565582	0.0013696022742232415	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
624000	-7082.1048338136325	-6730.3929210309325	-351.71191278269964	-6730.3929210309325	44.4873797239074	-344.4047050965297	0.09078469711219794	2.416628062630947	3.2942025721542736	0.001266352817755615	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
625000	-7076.587626631785	-6724.371009468967	-352.21661716281795	-6724.371009468967	38.53548033277161	-344.1724912189856	0.09263414574234949	2.416628062630947	3.851617484467904	0.0013166526213399495	0.10392571087584015	0.2991597039164923	0.10743375757221642	0.489480827635451
